timestamp,battery_percent,connected,charging,disconnected_battery,remaining_mwh,full_mwh,design_mwh,wear_percent,discharge_rate_mw,charge_rate_mw,runtime_minutes,average_estimate_minutes,instant_estimate_minutes,instant_drain_pct_hour,smoothed_drain_pct_hour,cycle_count,row_type,event_name,screen_event,screen_brightness_percent,energy_saver_on
2026-05-04T08:00:00,,,,,,,,,,,,,,,,,app,PowerPilot start,,,
2026-05-04T08:05:00,,,,,,,,,,,,,,,,,screen,,screen on,42,
2026-05-04T08:10:00,80.00,0,0,1,37592,46990,50000,6.0,8000,0,330,360,352,12.8,12.4,120,battery,,,,0
2026-05-04T08:20:00,78.30,0,0,1,36793,46990,50000,6.0,8200,0,320,355,344,13.0,12.5,120,battery,,,42,0
2026-05-04T08:30:00,76.70,0,0,1,36041,46990,50000,6.0,7900,0,315,350,350,12.6,12.4,120,battery,,,42,0
2026-05-04T08:40:00,75.00,1,0,1,35242,48170,50000,3.7,24000,0,0,0,0,0,0,120,battery,,,,0
2026-05-04T08:50:00,70.00,1,0,1,33800,45910,50000,8.2,30000,0,0,0,0,0,0,120,test,BATTERY TEST calibration load,,,
2026-05-04T09:00:00,72.00,1,1,0,34000,46990,50000,6.0,0,18000,0,0,0,0,0,120,battery,,,,0
2026-05-04T09:10:00,76.00,1,1,0,35880,46990,50000,6.0,0,16000,0,0,0,0,0,120,battery,,,,0
2026-05-04T10:00:00,,,,,,,,,,,,,,,,,screen,,screen off,,
2026-05-04T10:10:00,60.00,0,0,1,28194,46990,50000,6.0,3500,0,700,720,700,5.0,5.0,120,battery,,,,0
2026-05-04T10:20:00,59.25,0,0,1,27842,46990,50000,6.0,3400,0,700,720,700,5.0,5.0,120,battery,,,,0
2026-05-04T11:00:00,6.99,0,0,1,3284,46990,50000,6.0,6000,0,30,28,31,50,48,120,battery,,,,0
2026-05-04T11:10:00,6.99,0,0,1,3284,46990,50000,6.0,6200,0,25,24,26,50,48,120,battery,,,,0
2026-05-04T11:20:00,6.99,0,0,1,3284,46990,50000,6.0,6100,0,20,20,21,50,48,120,battery,,,,0
